../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 4.66  234.1   15.50   17.50   -1.87  -0.035810  0.156694  -0.065126  0.00004129  0  200008290730   15  5.5511e-17
 4.72  231.1   15.60   17.50   -1.77  -0.033068  0.158407  -0.061461  0.00004183  0  200008290740   15  8.3267e-17
 4.47  232.1   15.60   17.80   -2.07  -0.042994  0.150833  -0.072526  0.00003953  0  200008290750   15  2.7756e-17
 4.53  234.1   15.60   17.80   -2.07  -0.041839  0.152887  -0.072512  0.00004013  0  200008290800   15  2.7756e-17
 4.53  237.1   15.60   18.00   -2.27  -0.045726  0.153498  -0.079939  0.00004031  0  200008290810   15  8.3267e-17
 4.22  232.1   15.60   18.20   -2.47  -0.057296  0.143473  -0.087569  0.00003748  0  200008290820   14  1.3878e-16
 4.09  236.1   15.70   18.60   -2.77  -0.068123  0.139824  -0.099024  0.00003653  0  200008290830   14  8.3267e-17
 4.09  238.1   15.70   19.00   -3.17  -0.077520  0.140737  -0.114316  0.00003677  0  200008290840   14  8.3267e-17
 4.22  232.1   15.70   19.20   -3.37  -0.077147  0.145608  -0.121861  0.00003805  0  200008290850   14  1.9429e-16
 4.22  241.1   15.70   19.30   -3.47  -0.079334  0.145819  -0.125722  0.00003811  0  200008290900   14  2.2204e-16
 4.40  242.1   15.60   19.30   -3.57  -0.074911  0.152245  -0.129405  0.00003994  0  200008290910   15  5.5511e-17
 4.40  239.1   15.60   19.10   -3.37  -0.070895  0.151813  -0.121692  0.00003981  0  200008290920   15  5.5511e-17
 3.96  236.1   15.60   18.90   -3.17  -0.082769  0.136332  -0.114497  0.00003568  0  200008290930   14  2.7756e-17
 3.52  239.1   15.70   19.30   -3.47  -0.114206  0.122199  -0.127099  0.00003271  0  200008290940   13  1.3878e-17
 3.59  240.1   15.70   20.20   -4.37  -0.136783  0.126043  -0.162453  0.00003343  0  200008290950   13  5.5511e-17
 3.40  243.1   15.80   23.30   -7.37  -0.249438  0.123310  -0.286539  0.00003291  0  200008291000   13  5.5511e-17
 3.52  243.1   15.80   26.00  -10.07  -0.311366  0.129863  -0.400318  0.00003422  0  200008291010   14  2.7756e-17
 2.90  233.1   15.90   27.60  -11.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008291130    0  -9.9999e-99
 2.52  240.1   15.80   18.40   -2.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291200    0  -9.9999e-99
 2.71  243.1   15.90   17.60   -1.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008291210    0  -9.9999e-99
 2.64  242.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291220    0  -9.9999e-99
 2.39  242.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291230    0  -9.9999e-99
 2.64  247.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291240    0  -9.9999e-99
 2.58  247.1   16.00   17.60   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291250    0  -9.9999e-99
 2.64  242.1   16.00   17.40   -1.27  -9.999000  0.000000  -9.999000  0.00000000  1  200008291300    0  -9.9999e-99
 2.46  247.1   16.00   17.50   -1.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008291310    0  -9.9999e-99
 2.46  246.1   16.10   17.60   -1.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008291320    0  -9.9999e-99
 2.39  239.1   16.10   17.70   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291330    0  -9.9999e-99
 2.39  246.1   16.20   17.70   -1.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008291340    0  -9.9999e-99
 3.27  254.1   16.10   17.70   -1.47  -0.057830  0.109390  -0.051292  0.00003078  0  200008291350   11  2.7756e-17
 3.40  253.1   16.10   17.60   -1.37  -0.050001  0.113195  -0.047471  0.00003128  0  200008291400   11  1.9429e-16
 3.27  271.1   16.10   17.60   -1.37  -0.054023  0.109063  -0.047613  0.00003075  0  200008291410   11  1.3878e-17
 3.27  283.1   16.00   17.60   -1.47  -0.057850  0.109391  -0.051293  0.00003078  0  200008291420   11  5.5511e-17
 2.96  283.1   15.90   17.60   -1.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008291430    0  -9.9999e-99
 2.58  285.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291440    0  -9.9999e-99
 2.83  283.1   16.00   17.60   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291450    0  -9.9999e-99
 3.08  280.1   15.90   17.50   -1.47  -0.065133  0.103389  -0.051569  0.00003015  0  200008291500   10  6.9389e-17
 2.71  282.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291510    0  -9.9999e-99
 3.52  278.1   15.90   17.50   -1.47  -0.049987  0.117379  -0.051014  0.00003189  0  200008291520   12  4.1633e-17
 3.40  281.1   15.90   17.40   -1.37  -0.050036  0.113196  -0.047472  0.00003127  0  200008291530   11  1.6653e-16
 3.27  284.1   15.80   17.30   -1.37  -0.054080  0.109064  -0.047614  0.00003073  0  200008291540   11  1.3878e-17
 3.90  280.1   15.80   17.70   -1.77  -0.048715  0.130739  -0.061719  0.00003441  0  200008291550   13  1.1102e-16
 3.90  275.1   15.90   17.80   -1.77  -0.048699  0.130739  -0.061718  0.00003441  0  200008291600   13  8.3267e-17
 4.03  274.1   15.90   17.70   -1.67  -0.043092  0.134715  -0.057965  0.00003530  0  200008291610   13  2.2204e-16
 3.96  268.1   15.90   17.60   -1.57  -0.042058  0.132057  -0.054346  0.00003470  0  200008291620   13  1.1102e-16
 3.84  269.1   16.00   17.80   -1.67  -0.047483  0.128441  -0.058081  0.00003393  0  200008291630   13  8.3267e-17
 3.59  261.1   16.10   17.80   -1.57  -0.051181  0.119966  -0.054615  0.00003233  0  200008291640   12  5.5511e-17
 4.03  262.1   15.90   17.90   -1.87  -0.048063  0.135362  -0.065320  0.00003546  0  200008291650   14  2.7756e-17
 3.71  270.1   15.90   17.90   -1.87  -0.056771  0.124798  -0.065581  0.00003320  0  200008291700   13  2.7756e-17
 3.84  268.1   16.10   17.80   -1.57  -0.044718  0.128108  -0.054416  0.00003386  0  200008291710   13  5.5511e-17
 3.84  266.1   16.20   17.90   -1.57  -0.044703  0.128108  -0.054415  0.00003387  0  200008291720   13  2.7756e-17
 3.90  258.1   16.10   18.10   -1.87  -0.051315  0.131047  -0.065409  0.00003449  0  200008291730   13  8.3267e-17
 3.52  259.1   16.00   18.20   -2.07  -0.069521  0.119158  -0.073291  0.00003219  0  200008291740   12  6.9389e-17
 3.59  258.1   15.90   18.90   -2.87  -0.091518  0.123337  -0.103614  0.00003292  0  200008291750   13  0.0000e+00
 3.84  257.1   15.90   19.60   -3.57  -0.098542  0.133082  -0.130205  0.00003493  0  200008291800   14  2.7756e-17
 3.52  261.1   15.90   18.90   -2.87  -0.095181  0.121030  -0.103769  0.00003251  0  200008291810   12  1.9429e-16
 3.71  263.1   15.80   18.40   -2.47  -0.074230  0.126395  -0.088111  0.00003351  0  200008291820   13  2.7756e-17
 3.65  259.1   15.70   18.10   -2.27  -0.070739  0.123925  -0.080633  0.00003302  0  200008291830   13  0.0000e+00
 3.59  257.1   15.70   17.80   -1.97  -0.063796  0.121167  -0.069447  0.00003252  0  200008291840   12  1.3878e-16
 3.71  256.1   15.70   17.70   -1.87  -0.056810  0.124800  -0.065583  0.00003319  0  200008291850   13  0.0000e+00
 3.52  257.1   15.80   17.80   -1.87  -0.063082  0.118612  -0.065804  0.00003209  0  200008291900   12  5.5511e-17
 3.90  261.1   15.70   17.30   -1.47  -0.040728  0.129731  -0.050736  0.00003419  0  200008291910   13  8.3267e-17
 4.03  262.1   15.60   17.10   -1.37  -0.035619  0.133641  -0.047055  0.00003505  0  200008291920   13  1.9429e-16
 4.03  270.1   15.70   17.00   -1.17  -0.030559  0.132834  -0.039870  0.00003487  0  200008291930   13  1.3878e-16
 4.66  280.1   15.70   16.70   -0.87  -0.017044  0.152405  -0.029242  0.00003999  0  200008291940   15  2.7756e-17
 4.03  280.1   15.70   16.60   -0.77  -0.020356  0.130907  -0.025759  0.00003444  0  200008291950   13  8.3267e-17
 4.09  277.1   15.60   16.50   -0.77  -0.019762  0.132869  -0.025753  0.00003487  0  200008292000   13  1.1102e-16
 3.90  277.1   15.60   16.40   -0.67  -0.019006  0.126117  -0.022307  0.00003344  0  200008292010   13  2.7756e-17
 3.84  274.1   15.60   16.30   -0.57  -0.016756  0.123570  -0.018873  0.00003295  0  200008292020   12  1.9429e-16
 4.09  269.1   15.60   16.20   -0.47  -0.012221  0.130966  -0.015457  0.00003445  0  200008292030   13  5.5511e-17
