1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
 4.66	234.10	 15.50	 17.50	 -1.87	-0.035797	 0.156742	-0.065154	0.00004145	  0		200008290730	
 4.72	231.10	 15.60	 17.50	 -1.77	-0.033057	 0.158454	-0.061487	0.00004198	  0		200008290740	
 4.47	232.10	 15.60	 17.80	 -2.07	-0.042976	 0.150890	-0.072561	0.00003971	  0		200008290750	
 4.53	234.10	 15.60	 17.80	 -2.07	-0.041821	 0.152943	-0.072547	0.00004031	  0		200008290800	
 4.53	237.10	 15.60	 18.00	 -2.27	-0.045706	 0.153559	-0.079980	0.00004051	  0		200008290810	
 4.22	232.10	 15.60	 18.20	 -2.47	-0.057264	 0.143542	-0.087620	0.00003770	  0		200008290820	
 4.09	236.10	 15.70	 18.60	 -2.77	-0.068079	 0.139905	-0.099090	0.00003679	  0		200008290830	
 4.09	238.10	 15.70	 19.00	 -3.17	-0.077464	 0.140828	-0.114400	0.00003706	  0		200008290840	
 4.22	232.10	 15.70	 19.20	 -3.37	-0.077091	 0.145702	-0.121950	0.00003835	  0		200008290850	
 4.22	241.10	 15.70	 19.30	 -3.47	-0.079274	 0.145916	-0.125815	0.00003842	  0		200008290900	
 4.40	242.10	 15.60	 19.30	 -3.57	-0.074858	 0.152338	-0.129495	0.00004024	  0		200008290910	
 4.40	239.10	 15.60	 19.10	 -3.37	-0.070848	 0.151902	-0.121773	0.00004010	  0		200008290920	
 3.96	236.10	 15.60	 18.90	 -3.17	-0.082707	 0.136424	-0.114585	0.00003597	  0		200008290930	
 3.52	239.10	 15.70	 19.30	 -3.47	-0.114096	 0.122307	-0.127225	0.00003306	  0		200008290940	
 3.59	240.10	 15.70	 20.20	 -4.37	-0.136627	 0.126177	-0.162641	0.00003386	  0		200008290950	
 3.40	243.10	 15.80	 23.30	 -7.37	-0.248965	 0.123540	-0.287109	0.00003364	  0		200008291000	
 3.52	243.10	 15.80	 26.00	-10.07	-0.310635	 0.130168	-0.401322	0.00003516	  0		200008291010	
 2.90	233.10	 15.90	 27.60	-11.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291130	
 2.52	240.10	 15.80	 18.40	 -2.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291200	
 2.71	243.10	 15.90	 17.60	 -1.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291210	
 2.64	242.10	 15.90	 17.50	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291220	
 2.39	242.10	 15.90	 17.50	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291230	
 2.64	247.10	 15.90	 17.50	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291240	
 2.58	247.10	 16.00	 17.60	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291250	
 2.64	242.10	 16.00	 17.40	 -1.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291300	
 2.46	247.10	 16.00	 17.50	 -1.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291310	
 2.46	246.10	 16.10	 17.60	 -1.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291320	
 2.39	239.10	 16.10	 17.70	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291330	
 2.39	246.10	 16.20	 17.70	 -1.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291340	
 3.27	254.10	 16.10	 17.70	 -1.47	-0.057799	 0.109449	-0.051329	0.00003099	  0		200008291350	
 3.40	253.10	 16.10	 17.60	 -1.37	-0.049977	 0.113250	-0.047502	0.00003147	  0		200008291400	
 3.27	271.10	 16.10	 17.60	 -1.37	-0.053996	 0.109119	-0.047646	0.00003094	  0		200008291410	
 3.27	283.10	 16.00	 17.60	 -1.47	-0.057820	 0.109448	-0.051328	0.00003098	  0		200008291420	
 2.96	283.10	 15.90	 17.60	 -1.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291430	
 2.58	285.10	 15.90	 17.50	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291440	
 2.83	283.10	 16.00	 17.60	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291450	
 3.08	280.10	 15.90	 17.50	 -1.47	-0.065097	 0.103445	-0.051606	0.00003036	  0		200008291500	
 2.71	282.10	 15.90	 17.50	 -1.47	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008291510	
 3.52	278.10	 15.90	 17.50	 -1.47	-0.049964	 0.117434	-0.051046	0.00003208	  0		200008291520	
 3.40	281.10	 15.90	 17.40	 -1.37	-0.050013	 0.113248	-0.047502	0.00003145	  0		200008291530	
 3.27	284.10	 15.80	 17.30	 -1.37	-0.054055	 0.109115	-0.047645	0.00003091	  0		200008291540	
 3.90	280.10	 15.80	 17.70	 -1.77	-0.048692	 0.130797	-0.061755	0.00003460	  0		200008291550	
 3.90	275.10	 15.90	 17.80	 -1.77	-0.048675	 0.130798	-0.061755	0.00003461	  0		200008291600	
