<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
15.00	60	13		
4.66	234.1	15.5	17.5	200008290730
4.72	231.1	15.6	17.5	200008290740
4.47	232.1	15.6	17.8	200008290750
4.53	234.1	15.6	17.8	200008290800
4.53	237.1	15.6	18	200008290810
4.22	232.1	15.6	18.2	200008290820
4.09	236.1	15.7	18.6	200008290830
4.09	238.1	15.7	19	200008290840
4.22	232.1	15.7	19.2	200008290850
4.22	241.1	15.7	19.3	200008290900
4.40	242.1	15.6	19.3	200008290910
4.40	239.1	15.6	19.1	200008290920
3.96	236.1	15.6	18.9	200008290930
3.52	239.1	15.7	19.3	200008290940
3.59	240.1	15.7	20.2	200008290950
3.40	243.1	15.8	23.3	200008291000
3.52	243.1	15.8	26	200008291010
2.90	233.1	15.9	27.6	200008291130
2.52	240.1	15.8	18.4	200008291200
2.71	243.1	15.9	17.6	200008291210
2.64	242.1	15.9	17.5	200008291220
2.39	242.1	15.9	17.5	200008291230
2.64	247.1	15.9	17.5	200008291240
2.58	247.1	16	17.6	200008291250
2.64	242.1	16	17.4	200008291300
2.46	247.1	16	17.5	200008291310
2.46	246.1	16.1	17.6	200008291320
2.39	239.1	16.1	17.7	200008291330
2.39	246.1	16.2	17.7	200008291340
3.27	254.1	16.1	17.7	200008291350
3.40	253.1	16.1	17.6	200008291400
3.27	271.1	16.1	17.6	200008291410
3.27	283.1	16	17.6	200008291420
2.96	283.1	15.9	17.6	200008291430
2.58	285.1	15.9	17.5	200008291440
2.83	283.1	16	17.6	200008291450
3.08	280.1	15.9	17.5	200008291500
2.71	282.1	15.9	17.5	200008291510
3.52	278.1	15.9	17.5	200008291520
3.40	281.1	15.9	17.4	200008291530
3.27	284.1	15.8	17.3	200008291540
3.90	280.1	15.8	17.7	200008291550
3.90	275.1	15.9	17.8	200008291600
4.03	274.1	15.9	17.7	200008291610
3.96	268.1	15.9	17.6	200008291620
3.84	269.1	16	17.8	200008291630
3.59	261.1	16.1	17.8	200008291640
4.03	262.1	15.9	17.9	200008291650
3.71	270.1	15.9	17.9	200008291700
3.84	268.1	16.1	17.8	200008291710
3.84	266.1	16.2	17.9	200008291720
3.90	258.1	16.1	18.1	200008291730
3.52	259.1	16	18.2	200008291740
3.59	258.1	15.9	18.9	200008291750
3.84	257.1	15.9	19.6	200008291800
3.52	261.1	15.9	18.9	200008291810
3.71	263.1	15.8	18.4	200008291820
3.65	259.1	15.7	18.1	200008291830
3.59	257.1	15.7	17.8	200008291840
3.71	256.1	15.7	17.7	200008291850
3.52	257.1	15.8	17.8	200008291900
3.90	261.1	15.7	17.3	200008291910
4.03	262.1	15.6	17.1	200008291920
4.03	270.1	15.7	17	200008291930
4.66	280.1	15.7	16.7	200008291940
4.03	280.1	15.7	16.6	200008291950
4.09	277.1	15.6	16.5	200008292000
3.90	277.1	15.6	16.4	200008292010
3.84	274.1	15.6	16.3	200008292020
4.09	269.1	15.6	16.2	200008292030
3.96	272.1	15.6	16.2	200008292040
4.09	277.1	15.6	16.1	200008292050
3.78	271.1	15.6	16	200008292100
3.46	266.1	15.6	16	200008292110
3.46	262.1	15.6	16	200008292120
3.96	261.1	15.6	15.9	200008292130
4.03	265.1	15.6	15.9	200008292140
3.78	265.1	15.6	15.8	200008292150
4.53	266.1	15.5	15.8	200008292200
4.09	262.1	15.3	15.7	200008292210
4.53	265.1	15.3	15.7	200008292220
3.96	263.1	15.4	15.6	200008292230
3.65	260.1	15.4	15.6	200008292240
4.22	276.1	15.5	15.6	200008292250
4.66	279.1	15.5	15.6	200008292300
4.40	283.1	15.5	15.6	200008292310
4.47	274.1	15.5	15.5	200008292320
