../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 4.66  234.1   15.50   17.50   -1.87  -0.035810  0.156694  -0.065126  0.00004129  0  200008290730   15  5.5511e-17
 4.72  231.1   15.60   17.50   -1.77  -0.033074  0.158360  -0.061436  0.00004182  0  200008290740   12  0.0000e+00
 4.47  232.1   15.60   17.80   -2.07  -0.043003  0.150784  -0.072494  0.00003951  0  200008290750   12  0.0000e+00
 4.53  234.1   15.60   17.80   -2.07  -0.041848  0.152837  -0.072480  0.00004012  0  200008290800   12  0.0000e+00
 4.53  237.1   15.60   18.00   -2.27  -0.045736  0.153446  -0.079902  0.00004030  0  200008290810   11  0.0000e+00
 4.22  232.1   15.60   18.20   -2.47  -0.057308  0.143423  -0.087527  0.00003746  0  200008290820   12  0.0000e+00
 4.09  236.1   15.70   18.60   -2.77  -0.068139  0.139773  -0.098975  0.00003652  0  200008290830   11  0.0000e+00
 4.09  238.1   15.70   19.00   -3.17  -0.077539  0.140682  -0.114256  0.00003675  0  200008290840   12  0.0000e+00
 4.22  232.1   15.70   19.20   -3.37  -0.077167  0.145549  -0.121794  0.00003804  0  200008290850   11  0.0000e+00
 4.22  241.1   15.70   19.30   -3.47  -0.079334  0.145819  -0.125722  0.00003811  0  200008290900   14  2.2204e-16
 4.40  242.1   15.60   19.30   -3.57  -0.074931  0.152180  -0.129331  0.00003992  0  200008290910   12  0.0000e+00
 4.40  239.1   15.60   19.10   -3.37  -0.070914  0.151750  -0.121624  0.00003979  0  200008290920   12  0.0000e+00
 3.96  236.1   15.60   18.90   -3.17  -0.082789  0.136281  -0.114438  0.00003566  0  200008290930   12  0.0000e+00
 3.52  239.1   15.70   19.30   -3.47  -0.114231  0.122157  -0.127040  0.00003270  0  200008290940   11  0.0000e+00
 3.59  240.1   15.70   20.20   -4.37  -0.136783  0.126043  -0.162453  0.00003343  0  200008290950   13  5.5511e-17
